#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
38871.8843,30298.47,69170.35,3H4s__a4H5,3G4p__y4H5,120
38866.911,35569.18,74436.11,3F4s__b2F2,a1G4p_x2F2,24
38863.4682,68843.27,107706.74,3G4p__y4H3,3d4.4_g4I4,120
38855.824,74853.85,113709.68,3D4p__y2P0,-,13
38854.784,67867.79,106722.56,a3F4p_x4D2,-,19
38854.37,65542.9,104397.23,3H4p__z2G3,-,2
38853.043,67070.44,105923.44,a3F4p_y4F1,5D6s___4D0,15#
38853.043,67070.44,105923.44,a3F4p_y4F1,5D6s___4D0,15#
38852.3,68476.88,107329.15,3H4p__z2H4,-,5
38847.6292,69170.35,108017.98,3G4p__y4H5,3d4.4_h4H5,70
38847.19,67875.37,106722.56,a3F4p_x4D3,-,66
38845.493,35610.31,74455.8,d5____b2H4,a1G4p_x2H4,44
38845.269,48749.28,87594.57,5D4p__z4P0,5D4d__e6F0,43#
38844.8954,67448.54,106293.44,a3F4p_y4F4,-,65
38843.719,65680.01,104523.73,3H4p__z2G4,-,25
38843.098,51669.41,90512.51,5D4p__z4F2,5D4d__e4F1,18
38838.9141,65542.9,104381.81,3H4p__z2G3,-,33
38838.284,68759.8,107598.07,a3F4p_z2F3,-,8
38837.8,68759.8,107597.61,a3F4p_z2F3,5D5d___4D2,4
38837.14,68992.35,107829.51,3G4p__y4H4,3d4.4_h4H3,2
38835.611,30156.73,68992.35,3H4s__a4H3,3G4p__y4H4,7
38833.8932,70398.8,109232.69,3G4p__y2H5,-,48
38826.632,67448.54,106275.18,a3F4p_y4F4,5D6s___4D3,7
38820.419,65812.65,104633.09,3H4p__z4I7,3H4d__a4K7,4
38820.143,51788.81,90608.96,5D4p__z4F3,5D4d__e4F2,17
38817.516,68583.31,107400.78,a3F4p_z2F2,5D5d___4G2,13#
38816.19,35607.51,74423.67,3F4s__b2F3,3D4p__w4F3,3
38814.9591,67333.78,106148.74,3H4p__y4G3,-,47
38811.422,35610.31,74421.73,d5____b2H4,1I4p___2I5,21
38808.475,74114.36,112922.84,a1G4p_x2F3,-,20
38802.45,67012.07,105814.53,a3F4p_y4F2,-,3
38802.005,70398.8,109200.79,3G4p__y2H5,-,16
38801.88,52320.98,91122.84,d5____d2G4,b3F4p_w4G3,4
38795.468,67353.27,106148.74,3H4p__y4G4,-,59
38794.95,67012.07,105807.02,a3F4p_y4F2,-,5
38793.171,66256.44,105049.6,a3P4p_y4P0,-,6
38790.439,74920.39,113710.79,3D4p__x4P0,-,3
38789.273,74920.39,113709.68,3D4p__x4P0,-,16
38785.62,31531.18,70316.82,d5____a2D1,3G4p__x4G2,10
38782.97,54887.99,93670.99,3F4s__d4F3,b3F4p_t4D2,43#
38780.929,52297.77,91078.7,d5____d2G3,b3F4p_w4G2,8
38779.672,67369.07,106148.74,3H4p__y4G5,-,8
38778.53,30391.83,69170.35,3H4s__a4H6,3G4p__y4H5,5
38776.157,67369.07,106145.23,3H4p__y4G5,3H4d__f2I5,7
38773.5685,30218.78,68992.35,3H4s__a4H4,3G4p__y4H4,96
38768.3575,68992.35,107760.7,3G4p__y4H4,3d4.4_g4I5,150
38761.27,38508.92,77270.22,3G4s__b2G3,1I4p__w2H4,23
38759.373,67867.79,106627.16,a3F4p_x4D2,-,28
38756.956,67870.21,106627.16,a3F4p_x4D1,-,20
38755.289,67393.45,106148.74,a3F4p_y4F3,-,37
38754.0219,67588.87,106342.9,3H4p__z2I6,3H4d__f2I6,62
38753.159,55023.03,93776.12,3P4s__c4P2,5D5p___6D2,11#
38753.159,49005.85,87759.06,5D4p__z4P1,5D4d__e6F2,11#
38752.12,69170.35,107922.46,3G4p__y4H5,3d4.4_h4H4,3
38750.938,68305.55,107056.47,a3P4p_z4S1,5D5d___6P1,6
38746.93,55023.03,93769.98,3P4s__c4P2,b3F4p_t4D1,3
38743.7193,74423.67,113167.39,3D4p__w4F3,-,170
38742.926,70394.15,109137.07,3G4p__y2H4,-,23
38737.324,59577.69,98315.01,3F4s__e2F2,b3F4p_s2D1,20
38731.765,65217.51,103949.28,3H4p__z4I4,d4.4d_f4H3,10
38726.1,74984.7,113710.79,3D4p__y2P1,-,2
38725.019,74984.7,113709.74,3D4p__y2P1,-,7
38721.2645,48749.28,87470.54,5D4p__z4P0,5D4d__f6D1,56
38719.561,67012.07,105731.64,a3F4p_y4F2,-,4
38717.217,65680.01,104397.23,3H4p__z2G4,-,21
38716.683,35707.47,74424.15,d5____b2H5,1I4p___2K6,18
38715.8018,69388.15,108103.95,3G4p__y4H6,3d4.4_h4H6,83
38715.53,70394.15,109109.67,3G4p__y2H4,-,21
38714.259,35707.47,74421.73,d5____b2H5,1I4p___2I5,14
38704.21,48749.28,87453.49,5D4p__z4P0,5D4d__f6D0,26
38702.165,67393.45,106095.61,a3F4p_y4F3,5D6s___4D2,17
38697.123,67333.78,106030.91,3H4p__y4G3,5D6s___4D1,36
38696.716,67448.54,106145.23,a3F4p_y4F4,3H4d__f2I5,6
38694.845,66354.76,105049.6,a3P4p_y4P1,-,5
38693.876,30298.47,68992.35,3H4s__a4H5,3G4p__y4H4,11
38690.96,54883.48,93574.42,3F4s__d4F2,5D5p___6D1,2
38687.8,65709.44,104397.23,a3F4p_z4G5,-,2
38686.914,65419.51,104106.48,3H4p__z4I5,d4.4d_f4H5,11#
38686.914,67344.01,106030.91,3H4p__y4G2,5D6s___4D1,11#
38686.5398,30156.73,68843.27,3H4s__a4H3,3G4p__y4H3,88
38677.624,67353.27,106030.91,3H4p__y4G4,5D6s___4D1,14
38676.3114,69170.35,107846.66,3G4p__y4H5,3d4.4_g4I6,180
38673.771,68476.88,107150.64,3H4p__z2H4,-,26
38664.1826,54867.51,93531.69,3F4s__d4F4,b3F4p_t4D3,68
38660.3596,49005.85,87666.21,5D4p__z4P1,5D4d__e6F1,42
38655.631,77713.27,116368.91,a1S4p_x2P1,-,13
38647.96,55023.03,93670.99,3P4s__c4P2,b3F4p_t4D2,21
38646.96,66726.78,105373.74,a3P4p_y4P2,-,3
38643.8058,54887.99,93531.69,3F4s__d4F3,b3F4p_t4D3,56#
38643.8058,67387.09,106030.91,a3F4p_z2D2,5D6s___4D1,56#
38639.91,68992.35,107632.22,3G4p__y4H4,5D5d___4G4,5
38639.1413,67506.09,106145.23,3H4p__z2I5,3H4d__f2I5,63
38637.253,59570.15,98207.41,3F4s__e2F3,b3F4p_s2D2,29
38633.181,74423.67,113056.85,3D4p__w4F3,-,6
38629.8062,59577.69,98207.41,3F4s__e2F2,b3F4p_s2D2,240#
38629.8062,69388.15,108017.98,3G4p__y4H6,3d4.4_h4H5,240#
38627.361,67012.07,105639.45,a3F4p_y4F2,-,11
38624.45,30218.78,68843.27,3H4s__a4H4,3G4p__y4H3,13
38619.242,68305.55,106924.79,a3P4p_z4S1,5D5d___4S1,4
38612.835,44307.08,82919.91,d5____b2S0,a1D4p_w2P1,26
38609.43,38269.57,76878.97,3D4s__c4D3,3D4p__w2F3,2
38605.76,70852.16,109457.91,3G4p__y2F3,-,3
38604.44,65419.51,104023.96,3H4p__z4I5,d4.4d_f4H4,13
38603.985,74318.84,112922.84,3D4p__w4F2,-,4
38603.181,31350.87,69954.05,d5____a2D2,a3P4p__2D2,35
38598.185,66649.39,105247.56,a3P4p_z2P1,-,8
38593.5633,69388.15,107981.71,3G4p__y4H6,3d4.4_g4I7,220
38592.153,67012.07,105604.23,a3F4p_y4F2,-,13
38591.377,68737.77,107329.15,3H4p__z2H5,-,26
38589.673,67333.78,105923.44,3H4p__y4G3,5D6s___4D0,9
38588.716,49005.85,87594.57,5D4p__z4P1,5D4d__e6F0,27
38587.8978,30149.87,68737.77,d5____a2I6,3H4p__z2H5,120
38579.448,67344.01,105923.44,3H4p__y4G2,5D6s___4D0,28
38563.151,66871.83,105434.98,a3P4p_z2P0,-,28
38557.515,68843.27,107400.78,3G4p__y4H3,5D5d___4G2,9
38556.328,67588.87,106145.23,3H4p__z2I6,3H4d__f2I5,4
38555.73,31082.88,69638.59,3F4s__a4F1,3G4p___4f1,4
38552.744,74504.1,113056.85,3D4p__w4F4,-,6
38546.832,44307.08,82853.9,d5____b2S0,a1D4p_w2P0,12
38544.1448,67379.29,105923.44,a3F4p_z2D1,5D6s___4D0,42
38544.1448,67379.29,105923.44,a3F4p_z2D1,5D6s___4D0,42
38537.8983,65217.51,103755.4,3H4p__z4I4,d4.4d_f4I4,60
38536.349,67387.09,105923.44,a3F4p_z2D2,5D6s___4D0,6
38534.268,42897.96,81432.22,3D4s__b2D2,a1D4p_v2F3,7
38533.797,67070.44,105604.23,a3F4p_y4F1,-,40
38529.343,70398.8,108928.14,3G4p__y2H5,-,11
38528.729,65419.51,103948.25,3H4p__z4I5,d4.4d_f4I6,7
38521.721,70679.09,109200.79,3G4p__x4G4,-,4
38519.78,69498.21,108017.98,3G4p___4f4,3d4.4_h4H5,2
38518.99,30218.78,68737.77,3H4s__a4H4,3H4p__z2H5,2
38515.854,38563,77078.86,3G4s__b2G4,1I4p__w2H5,19
38512.1093,67448.54,105960.65,a3F4p_y4F4,-,120
38509.814,52320.98,90830.79,d5____d2G4,b3F4p_t2F3,16
38508.9508,49005.85,87514.8,5D4p__z4P1,5D4d__f6D2,150
38508.6633,55023.03,93531.69,3P4s__c4P2,b3F4p_t4D3,110
38508.002,68992.35,107500.35,3G4p__y4H4,5D5d___4G3,12
38506.848,35607.51,74114.36,3F4s__b2F3,a1G4p_x2F3,28
38506.735,49351.73,87858.47,5D4p__z6D2,5D4d__e6F3,25
38498.557,65256.85,103755.4,a3F4p_z4G3,d4.4d_f4I4,9
38496.507,32355.65,70852.16,d5____a2F3,3G4p__y2F3,6
38488.533,65617.95,104106.48,3H4p__z4I6,d4.4d_f4H5,15
38484.05,67070.44,105554.49,a3F4p_y4F1,-,3
38481.052,65709.44,104190.51,a3F4p_z4G5,d4.4d_f4H6,5
38478.33,74504.1,112982.43,3D4p__w4F4,-,49
38472.95,67393.45,105866.4,a3F4p_y4F3,-,94
38469.217,77078.86,115548.07,1I4p__w2H5,-,11
38464.693,49005.85,87470.54,5D4p__z4P1,5D4d__f6D1,22
38461.868,69170.35,107632.22,3G4p__y4H5,5D5d___4G4,14
38457.984,70679.09,109137.07,3G4p__x4G4,-,30
38457.53,66010.25,104467.8,4s2___d4P1,2Dsp3_o4D2,3
38451.988,65617.95,104069.91,3H4p__z4I6,-,4
38449.7827,69498.21,107948,3G4p___4f4,5D5d___4F4,82
38447.647,49005.85,87453.49,5D4p__z4P1,5D4d__f6D0,13
38441.95,69506.07,107948,3G4p___4f3,5D5d___4F4,2
38439.654,74421.73,112861.38,1I4p___2I5,-,21
38437.235,74424.15,112861.38,1I4p___2K6,-,10
38435.238,67379.29,105814.53,a3F4p_z2D1,-,36
38430.578,70679.09,109109.67,3G4p__x4G4,-,23
38430.07,68843.27,107273.34,3G4p__y4H3,-,3
38427.73,67379.29,105807.02,a3F4p_z2D1,-,2
38427.44,67387.09,105814.53,a3F4p_z2D2,-,7
38426.57,30156.73,68583.31,3H4s__a4H3,a3F4p_z2F2,7
38423.7959,65419.51,103843.31,3H4p__z4I5,d4.4d_f4I5,58
38422.876,31531.18,69954.05,d5____a2D1,a3P4p__2D2,8
38419.9323,67387.09,105807.02,a3F4p_z2D2,-,64
38417.013,68305.55,106722.56,a3P4p_z4S1,-,11
38416.377,69506.07,107922.46,3G4p___4f3,3d4.4_h4H4,4
38413.57,67393.45,105807.02,a3F4p_y4F3,-,6
38409.86,66256.44,104666.34,a3P4p_y4P0,3G5s__g2G4,3
38409.047,52297.77,90706.82,d5____d2G3,b3F4p_t2F2,11
38407.3295,49351.73,87759.06,5D4p__z6D2,5D4d__e6F2,130
38405.945,69388.15,107794.1,3G4p__y4H6,5D5d___4G5,19
38401.808,55398.67,93800.48,3P4s__c4P1,b3F4p_t4D0,4
38399.807,67875.37,106275.18,a3F4p_x4D3,5D6s___4D3,27
38395.021,31082.88,69477.9,3F4s__a4F1,3G4p___4f2,15
38393.3278,77935.2,116328.53,3D4p__x2D2,-,30
38390.849,68759.8,107150.64,a3F4p_z2F3,-,11
38388.737,31117.33,69506.07,3F4s__a4F2,3G4p___4f3,22
38387.876,68476.88,106864.77,3H4p__z2H4,-,4
38378.61,69348.14,107726.77,a3P4p__2D1,5D5d___4F2,3
38377.864,65812.65,104190.51,3H4p__z4I7,d4.4d_f4H6,23
38377.449,55398.67,93776.12,3P4s__c4P1,5D5p___6D2,21
38374.379,70394.15,108768.52,3G4p__y2H4,-,32
38372.67,69477.9,107850.55,3G4p___4f2,2Hsp3_x2I5,5
38371.494,65383.9,103755.4,a3F4p_z4G4,d4.4d_f4I4,9
38371.307,55398.67,93769.98,3P4s__c4P1,b3F4p_t4D1,30
38367.426,39742.04,78109.47,d5____c2F2,3D4p__x2D1,31
38364.54,67070.44,105434.98,a3F4p_y4F1,-,13
38361.655,67012.07,105373.74,a3F4p_y4F2,-,14
38360.57,31117.33,69477.9,3F4s__a4F2,3G4p___4f2,20
38354.28,36101.52,74455.8,d5____a2G3,a1G4p_x2H4,3
38353.735,29951.82,68305.55,3P4s__b4P0,a3P4p_z4S1,29
38352.9703,70879.72,109232.69,3G4p__x4G5,-,81
38349.64,69638.59,107988.25,3G4p___4f1,-,2
38345.939,30391.83,68737.77,3H4s__a4H6,3H4p__z2H5,16
38344.4901,69506.07,107850.55,3G4p___4f3,2Hsp3_x2I5,66
38338.1866,67393.45,105731.64,a3F4p_y4F3,-,42
38337.498,31168.58,69506.07,3F4s__a4F3,3G4p___4f3,24
38337.316,77078.86,115416.17,1I4p__w2H5,-,28
38336.197,67448.54,105784.74,a3F4p_y4F4,-,59
38335.866,65419.51,103755.4,3H4p__z4I5,d4.4d_f4I4,6#
38334.589,36101.52,74436.11,d5____a2G3,a1G4p_x2F2,19
38333.6302,30143.25,68476.88,d5____a2I5,3H4p__z2H4,120
38330.3013,65617.95,103948.25,3H4p__z4I6,d4.4d_f4I6,73
38329.641,31168.58,69498.21,3F4s__a4F3,3G4p___4f4,20
38323.822,66649.39,104973.21,a3P4p_z2P1,-,11
38322.824,66726.78,105049.6,a3P4p_y4P2,-,9
38321.617,68305.55,106627.16,a3P4p_z4S1,-,8
38321.0779,70879.72,109200.79,3G4p__x4G5,-,32
38320.146,30156.73,68476.88,3H4s__a4H3,3H4p__z2H4,7
38314.4729,49351.73,87666.21,5D4p__z6D2,5D4d__e6F1,74
38313.16,69388.15,107701.28,3G4p__y4H6,5D5d___6F5,3
38309.33,31168.58,69477.9,3F4s__a4F3,3G4p___4f2,3
38307.372,68843.27,107150.64,3G4p__y4H3,-,10
38295.8846,69498.21,107794.1,3G4p___4f4,5D5d___4G5,42
38292.6455,48398.87,86691.52,5D4p__z6P1,5D4d__e6P2,290
38290.991,48491.06,86782.05,5D4p__z6P2,5D4d__e6P3,320
38287.719,31350.87,69638.59,d5____a2D2,3G4p___4f1,20
38281.446,68583.31,106864.77,a3F4p_z2F2,-,19
38278.885,31219.33,69498.21,3F4s__a4F4,3G4p___4f4,25
38277.854,77270.22,115548.07,1I4p__w2H4,-,19
38272.3156,55398.67,93670.99,3P4s__c4P1,b3F4p_t4D2,61
38268.8464,48398.87,86667.72,5D4p__z6P1,5D4d__e6P1,140
38265.256,31082.88,69348.14,3F4s__a4F1,a3P4p__2D1,18
38262.6,66649.39,104912,a3P4p_z2P1,-,3
38260.18,67379.29,105639.45,a3F4p_z2D1,-,4
38259.454,78109.47,116368.91,3D4p__x2D1,-,7
38257.2562,65812.65,104069.91,3H4p__z4I7,-,97
38252.376,67387.09,105639.45,a3F4p_z2D2,-,19
38251.479,39683.72,77935.2,a1G4s_c2G3,3D4p__x2D2,13
38248.8705,69477.9,107726.77,3G4p___4f2,5D5d___4F2,51
38246.478,66726.78,104973.21,a3P4p_y4P2,-,12#
38243.141,65383.9,103627.04,a3F4p_z4G4,3G5s__f4G4,7
38240.179,70852.16,109092.34,3G4p__y2F3,-,23
38236.1321,49351.73,87587.87,5D4p__z6D2,5D4d__f6D3,340
38230.831,31117.33,69348.14,3F4s__a4F2,a3P4p__2D1,6
38227.822,67867.79,106095.61,a3F4p_x4D2,5D6s___4D2,26
38225.38,65617.95,103843.31,3H4p__z4I6,d4.4d_f4I5,7
38225.38,67870.21,106095.61,a3F4p_x4D1,5D6s___4D2,7
38224.95,67379.29,105604.23,a3F4p_z2D1,-,2
38220.233,67875.37,106095.61,a3F4p_x4D3,5D6s___4D2,7
38218.0498,69498.21,107716.26,3G4p___4f4,5D5d___4D3,62
38212.6619,49645.81,87858.47,5D4p__z6D3,5D4d__e6F3,360
38207.074,66649.39,104856.48,a3P4p_z2P1,-,6
38203.058,69498.21,107701.28,3G4p___4f4,5D5d___6F5,4
38200.464,48491.06,86691.52,5D4p__z6P2,5D4d__e6P2,13
38194.562,49564.5,87759.06,5D4p__z6D1,5D4d__e6F2,19
38186.235,68737.77,106924.01,3H4p__z2H5,3d4.4_i2G4,7
38185.216,66726.78,104912,a3P4p_y4P2,-,24
38178.385,30298.47,68476.88,3H4s__a4H5,3H4p__z2H4,6
38176.6622,48491.06,86667.72,5D4p__z6P2,5D4d__e6P1,220
38175.203,67379.29,105554.49,a3F4p_z2D1,-,8
38174.385,55626.09,93800.48,3P4s__c4P0,b3F4p_t4D0,21
38173.489,49492.71,87666.21,5D4p__z6D0,5D4d__e6F1,9
38168.85,52320.98,90489.83,d5____d2G4,b3F4p_v4F3,3
38168.57,69348.14,107516.71,a3P4p__2D1,5D5d___4F1,5
38164.208,68759.8,106924.01,a3F4p_z2F3,3d4.4_i2G4,36
38162.9587,49838.38,88001.34,5D4p__z6D4,5D4d__e6F5,870
38152.211,49706.26,87858.47,5D4p__z4P2,5D4d__e6F3,31
38149.9898,48632.06,86782.05,5D4p__z6P3,5D4d__e6P3,370
38143.887,55626.09,93769.98,3P4s__c4P0,b3F4p_t4D1,26
38142.991,51669.41,89812.4,5D4p__z4F2,5D4d__f4D2,14
38140.235,66256.44,104396.67,a3P4p_y4P0,-,10
38140.087,51584.1,89724.17,5D4p__z4F1,5D4d__f4D1,5
38133.973,69498.21,107632.22,3G4p___4f4,5D5d___4G4,3#
38129.695,66726.78,104856.48,a3P4p_y4P2,-,14
38126.156,69506.07,107632.22,3G4p___4f3,5D5d___4G4,39
38120.882,67859.56,105980.45,a3F4p_x4D0,-,7
38120.563,77078.86,115199.42,1I4p__w2H5,-,59
38119.696,69477.9,107597.61,3G4p___4f2,5D5d___4D2,8
38118.81,49351.73,87470.54,5D4p__z6D2,5D4d__f6D1,34
38118.183,74743.19,112861.38,1I4p___2I6,-,13
38113.2547,49645.81,87759.06,5D4p__z6D3,5D4d__e6F2,160
38110.1548,49838.38,87948.53,5D4p__z6D4,5D4d__e6F4,470
38107.418,31531.18,69638.59,d5____a2D1,3G4p___4f1,24#
38107.418,74421.73,112529.15,1I4p___2I5,-,24#
38104.969,68759.8,106864.77,a3F4p_z2F3,-,20
38101.858,49492.71,87594.57,5D4p__z6D0,5D4d__e6F0,36
38101.706,49564.5,87666.21,5D4p__z6D1,5D4d__e6F1,68
38096.192,51788.81,89885.01,5D4p__z4F3,5D4d__f4D3,16
38091.5429,69506.07,107597.61,3G4p___4f3,5D5d___4D2,78
38089.434,70679.09,108768.52,3G4p__x4G4,-,43
38088.205,69638.59,107726.77,3G4p___4f1,5D5d___4F2,4
38085.2809,67875.37,105960.65,a3F4p_x4D3,-,57
38083.126,74455.8,112538.93,a1G4p_x2H4,-,9
38070.072,67353.27,105423.34,3H4p__y4G4,3H4d__g4G5,12
38067.53,51584.1,89651.62,5D4p__z4F1,5D4d__f4D0,8
38065.2848,67369.07,105434.35,3H4p__y4G5,3F4d__g4H6,44
38059.4584,48632.06,86691.52,5D4p__z6P3,5D4d__e6P2,230
38058.171,39877.03,77935.2,d5____c2F3,3D4p__x2D2,23
38055.658,67379.29,105434.98,a3F4p_z2D1,-,6
38055.658,67867.79,105923.44,a3F4p_x4D2,5D6s___4D0,6
38054.769,51669.41,89724.17,5D4p__z4F2,5D4d__f4D1,7
38054.269,67369.07,105423.34,3H4p__y4G5,3H4d__g4G5,12
38053.236,67870.21,105923.44,a3F4p_x4D1,5D6s___4D0,15
38053.236,67870.21,105923.44,a3F4p_x4D1,5D6s___4D0,15
38052.8022,49706.26,87759.06,5D4p__z4P2,5D4d__e6F2,68
38052.646,69348.14,107400.78,a3P4p__2D1,5D5d___4G2,16#
38048.413,70879.72,108928.14,3G4p__x4G5,-,23
38041.7039,49645.81,87687.51,5D4p__z6D3,5D4d__f6D4,530
38038.8079,69477.9,107516.71,3G4p___4f2,5D5d___4F1,48
38034.201,69954.05,107988.25,a3P4p__2D2,-,10
38031.723,67333.78,105365.5,3H4p__y4G3,3H4d__g4G4,14
38030.0622,49564.5,87594.57,5D4p__z6D1,5D4d__e6F0,47
38027.55,65709.44,103737,a3F4p_z4G5,3G5s__f4G5,14
38025.476,32854.25,70879.72,d5____b4F4,3G4p__x4G5,6
38023.588,51788.81,89812.4,5D4p__z4F3,5D4d__f4D2,7
38022.444,69477.9,107500.35,3G4p___4f2,5D5d___4G3,29
38020.0868,49838.38,87858.47,5D4p__z6D4,5D4d__e6F3,90
38018.973,69903.48,107922.46,a3F4p_y2G3,3d4.4_h4H4,5
38017.6077,34630.92,72648.52,3H4s__a2H4,3G4p__x2G3,37
38016.94,66649.39,104666.34,a3P4p_z2P1,3G5s__g2G4,6
38014.433,77270.22,115284.65,1I4p__w2H4,-,41
38012.231,67353.27,105365.5,3H4p__y4G4,3H4d__g4G4,9
38003.457,67333.78,105337.23,3H4p__y4G3,-,7
37998.6125,67867.79,105866.4,a3F4p_x4D2,-,42
37998.1839,30307.37,68305.55,3P4s__b4P1,a3P4p_z4S1,78
37997.275,31350.87,69348.14,d5____a2D2,a3P4p__2D1,16
37996.421,67369.07,105365.5,3H4p__y4G5,3H4d__g4G4,9
37994.279,69506.07,107500.35,3G4p___4f3,5D5d___4G3,7
37984.643,67353.27,105337.91,3H4p__y4G4,3F4d__g4H5,19
37981.02,32603.35,70584.39,d5____a2F2,3G4p__y2F2,3
37979.17,67070.44,105049.6,a3F4p_y4F1,-,4
37977.8312,49492.71,87470.54,5D4p__z6D0,5D4d__f6D1,110
37975.293,66354.76,104330.05,a3P4p_y4P1,-,46
37974.7998,67448.54,105423.34,a3F4p_y4F4,3H4d__g4G5,59
37972.055,67393.45,105365.5,a3F4p_y4F3,3H4d__g4G4,37
37962.77,68759.8,106722.56,a3F4p_z2F3,-,3
37960.7698,49492.71,87453.49,5D4p__z6D0,5D4d__f6D0,50
37959.9454,49706.26,87666.21,5D4p__z4P2,5D4d__e6F1,48
37954.9763,67859.56,105814.53,a3F4p_x4D0,-,20
37952.173,68583.31,106535.49,a3F4p_z2F2,-,13
37950.2944,49564.5,87514.8,5D4p__z6D1,5D4d__f6D2,190
37947.048,65680.01,103627.04,3H4p__z2G4,3G5s__f4G4,4#
37947.048,69903.48,107850.55,a3F4p_y2G3,2Hsp3_x2I5,4#
37945.199,67333.78,105278.98,3H4p__y4G3,-,8
37944.325,67506.09,105450.41,3H4p__z2I5,-,6
37944.325,67870.21,105814.53,a3F4p_x4D1,-,6
37942.339,51942.66,89885.01,5D4p__z4F4,5D4d__f4D3,19
37942.052,49645.81,87587.87,5D4p__z6D3,5D4d__f6D3,9
37939.24,67867.79,105807.02,a3F4p_x4D2,-,3
37936.793,67870.21,105807.02,a3F4p_x4D1,-,27
37936.793,69477.9,107414.62,3G4p___4f2,5D5d___6D1,27#
37930.779,68759.8,106690.58,a3F4p_z2F3,-,10
37928.272,67506.09,105434.35,3H4p__z2I5,3F4d__g4H6,20
37926,69903.48,107829.51,a3F4p_y2G3,3d4.4_h4H3,3
37925.71,67353.27,105278.98,3H4p__y4G4,-,3
37925.199,69348.14,107273.34,a3P4p__2D1,-,9
37922.88,69477.9,107400.78,3G4p___4f2,5D5d___4G2,5
37921.527,67333.78,105255.3,3H4p__y4G3,3F4d__g4H4,9
37918.403,29951.82,67870.21,3P4s__b4P0,a3F4p_x4D1,26
37918.403,48749.28,86667.72,5D4p__z4P0,5D4d__e6P1,26#
37917.59,65709.44,103627.04,a3F4p_z4G5,3G5s__f4G4,2
37916.963,67448.54,105365.5,a3F4p_y4F4,3H4d__g4G4,5
37916.963,67867.79,105784.74,a3F4p_x4D2,-,5
37913.8,67333.78,105247.56,3H4p__y4G3,-,4
37910.363,70107.62,108017.98,a3F4p_y2G4,3d4.4_h4H5,7
37909.3678,67875.37,105784.74,a3F4p_x4D3,-,92
37907.74,29951.82,67859.56,3P4s__b4P0,a3F4p_x4D0,19
37906.04,49564.5,87470.54,5D4p__z6D1,5D4d__f6D1,18
37903.7916,34812.93,72716.72,3H4s__a2H5,3G4p__x2G4,57
37903.543,67344.01,105247.56,3H4p__y4G2,-,7
37898.372,66256.44,104154.8,a3P4p_y4P0,-,6
37897.3827,66726.78,104624.16,a3P4p_y4P2,-,44
37895.38,30864.43,68759.8,3P4s__b4P2,a3F4p_z2F3,2
37891.8908,67387.09,105278.98,a3F4p_z2D2,-,28
37889.36,67448.54,105337.91,a3F4p_y4F4,3F4d__g4H5,6
37888.985,49564.5,87453.49,5D4p__z6D1,5D4d__f6D0,39
37887.863,75716.49,113604.35,a1G4p_w2G3,-,12
37881.6045,49706.26,87587.87,5D4p__z4P2,5D4d__f6D3,150
37868.9936,49645.81,87514.8,5D4p__z6D3,5D4d__f6D2,79
37868.276,67379.29,105247.56,a3F4p_z2D1,-,23
37863.848,67867.79,105731.64,a3F4p_x4D2,-,41
37861.85,67393.45,105255.3,a3F4p_y4F3,3F4d__g4H4,6
37861.546,67588.87,105450.41,3H4p__z2I6,-,6
37861.443,67870.21,105731.64,a3F4p_x4D1,-,6
37856.266,67875.37,105731.64,a3F4p_x4D3,-,12
37854.982,67344.01,105198.99,3H4p__y4G2,3F4d__g4H3,12
37849.1294,49838.38,87687.51,5D4p__z6D4,5D4d__f6D4,190
37847.876,75809.97,113657.85,a1G4p_w2G4,-,24
37847.569,66256.44,104104.01,a3P4p_y4P0,-,13
37844.416,67012.07,104856.48,a3F4p_y4F2,-,5
37842.439,32836.65,70679.09,d5____b4F3,3G4p__x4G4,7
37841.84,36272.52,74114.36,d5____a2G4,a1G4p_x2F3,28
37841.56,67070.44,104912,a3F4p_y4F1,-,5
37840.375,70107.62,107948,a3F4p_y2G4,5D5d___4F4,8
37831.134,67506.09,105337.23,3H4p__z2I5,-,10
37830.921,69498.21,107329.15,3G4p___4f4,-,6
37824.84,32854.25,70679.09,d5____b4F4,3G4p__x4G4,5
37823.79,31168.58,68992.35,3F4s__a4F3,3G4p__y4H4,3
37821.76,74707.38,112529.15,a1G4p_x2H5,-,7
37816.964,31531.18,69348.14,d5____a2D1,a3P4p__2D1,21
37816.563,68476.88,106293.44,3H4p__z2H4,-,15
37814.85,70107.62,107922.46,a3F4p_y2G4,3d4.4_h4H4,4
37811.88,67387.09,105198.99,a3F4p_z2D2,3F4d__g4H3,3
37803.26,69506.07,107309.32,3G4p___4f3,5D5d___6F2,3
37803.26,69903.48,107706.74,a3F4p_y2G3,3d4.4_g4I4,3
37800.043,66354.76,104154.8,a3P4p_y4P1,-,10
37794.508,66871.83,104666.34,a3P4p_z2P0,3G5s__g2G4,10
37785.99,67070.44,104856.48,a3F4p_y4F1,-,4
37785.99,74743.19,112529.15,1I4p___2I6,-,4
37779.887,67859.56,105639.45,a3F4p_x4D0,-,7
37775.685,68759.8,106535.49,a3F4p_z2F3,-,4
37769.2435,67870.21,105639.45,a3F4p_x4D1,-,12
37766.398,48398.87,86165.27,5D4p__z6P1,5D4d__e4S1,18
