#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
34215.5,0.3238,2921.797,-2.78022,2.5,32854.95,d5____b4F2,1.5,67070.45,a3F4p_y4F1
34157.15,2.1049,2926.788,-1.78972,2.5,32854.95,d5____b4F2,2.5,67012.1,a3F4p_y4F2
34489.08,1.3719,2898.619,-1.98404,2.5,32854.95,d5____b4F2,2.5,67344.03,3H4p__y4G2
34478.88,32.2734,2899.477,-0.48731,2.5,32854.95,d5____b4F2,3.5,67333.83,3H4p__y4G3
34532.21,27.8918,2894.999,-0.67696,2.5,32854.95,d5____b4F2,2.5,67387.16,a3F4p_z2D2
34524.52,7.579,2895.643,-1.41872,2.5,32854.95,d5____b4F2,1.5,67379.47,a3F4p_z2D1
30643.74,0.1421,3262.369,-3.04211,2.5,33417.99,3G4s__b4G2,1.5,64061.73,a3P4p_y4D1
31030.82,0.0469,3221.672,-3.35837,2.5,33417.99,3G4s__b4G2,2.5,64448.81,a3P4p_y4D2
31506.53,0.0128,3173.027,-3.80934,2.5,33417.99,3G4s__b4G2,3.5,64924.52,a3P4p_y4D3
31738.57,22.0781,3149.828,-0.7052,2.5,33417.99,3G4s__b4G2,2.5,65156.56,a3F4p_z4G2
31838.89,2.4658,3139.903,-1.53501,2.5,33417.99,3G4s__b4G2,3.5,65256.88,a3F4p_z4G3
32124.94,6.6216,3111.944,-1.11377,2.5,33417.99,3G4s__b4G2,3.5,65542.93,3H4p__z2G3
30182.92,19.9702,3312.179,-0.58019,2.5,33417.99,3G4s__b4G2,3.5,63600.91,3H4p__z4H3
33975.52,0.2653,2942.435,-2.55972,2.5,33417.99,3G4s__b4G2,3.5,67393.51,a3F4p_y4F3
33652.46,2.2964,2970.684,-1.91506,2.5,33417.99,3G4s__b4G2,1.5,67070.45,a3F4p_y4F1
33594.11,0.2633,2975.844,-2.67806,2.5,33417.99,3G4s__b4G2,2.5,67012.1,a3F4p_y4F2
33926.04,15.241,2946.727,-0.92404,2.5,33417.99,3G4s__b4G2,2.5,67344.03,3H4p__y4G2
33915.84,0.0854,2947.613,-3.0505,2.5,33417.99,3G4s__b4G2,3.5,67333.83,3H4p__y4G3
33969.17,0.8296,2942.985,-2.18928,2.5,33417.99,3G4s__b4G2,2.5,67387.16,a3F4p_z2D2
33961.48,3.4908,2943.652,-1.74113,2.5,33417.99,3G4s__b4G2,1.5,67379.47,a3F4p_z2D1
30927.7,0.2248,3232.414,-2.6748,3.5,33521.11,3G4s__b4G3,2.5,64448.81,a3P4p_y4D2
31403.41,0.0349,3183.447,-3.37244,3.5,33521.11,3G4s__b4G3,3.5,64924.52,a3P4p_y4D3
31635.45,3.0006,3160.096,-1.56913,3.5,33521.11,3G4s__b4G3,2.5,65156.56,a3F4p_z4G2
31735.77,16.1717,3150.106,-0.71539,3.5,33521.11,3G4s__b4G3,3.5,65256.88,a3F4p_z4G3
31862.84,2.0602,3137.543,-1.51679,3.5,33521.11,3G4s__b4G3,4.5,65383.95,a3F4p_z4G4
32021.82,2.6502,3121.965,-1.50867,3.5,33521.11,3G4s__b4G3,3.5,65542.93,3H4p__z2G3
32158.97,6.6846,3109.617,-1.0134,3.5,33521.11,3G4s__b4G3,4.5,65680.08,3H4p__z2G4
31696.44,0.9169,3154.015,-1.86385,3.5,33521.11,3G4s__b4G3,4.5,65217.55,3H4p__z4I4
30185.19,18.7813,3311.93,-0.51,3.5,33521.11,3G4s__b4G3,4.5,63706.3,3H4p__z4H4
30079.8,1.7636,3323.534,-1.63121,3.5,33521.11,3G4s__b4G3,3.5,63600.91,3H4p__z4H3
33927.46,0.111,2946.604,-2.83983,3.5,33521.11,3G4s__b4G3,4.5,67448.57,a3F4p_y4F4
33872.4,6.2695,2951.394,-1.18351,3.5,33521.11,3G4s__b4G3,3.5,67393.51,a3F4p_y4F3
33490.99,2.9428,2985.007,-1.62708,3.5,33521.11,3G4s__b4G3,2.5,67012.1,a3F4p_y4F2
33832.18,0.0048,2954.902,-4.20516,3.5,33521.11,3G4s__b4G3,4.5,67353.29,3H4p__y4G4
33822.92,1.6539,2955.711,-1.8859,3.5,33521.11,3G4s__b4G3,2.5,67344.03,3H4p__y4G2
33812.72,6.9296,2956.603,-1.1385,3.5,33521.11,3G4s__b4G3,3.5,67333.83,3H4p__y4G3
33866.05,5.5548,2951.947,-1.36085,3.5,33521.11,3G4s__b4G3,2.5,67387.16,a3F4p_z2D2
31305.58,0.2046,3193.396,-2.60133,4.5,33618.94,3G4s__b4G4,3.5,64924.52,a3P4p_y4D3
31637.94,1.6276,3159.847,-1.70993,4.5,33618.94,3G4s__b4G4,3.5,65256.88,a3F4p_z4G3
31765.01,14.8101,3147.206,-0.65748,4.5,33618.94,3G4s__b4G4,4.5,65383.95,a3F4p_z4G4
32090.56,5.3676,3115.278,-1.02793,4.5,33618.94,3G4s__b4G4,5.5,65709.5,a3F4p_z4G5
31923.99,2.4044,3131.533,-1.54828,4.5,33618.94,3G4s__b4G4,3.5,65542.93,3H4p__z2G3
32061.14,6.9483,3119.109,-0.99395,4.5,33618.94,3G4s__b4G4,4.5,65680.08,3H4p__z2G4
31598.61,0.1831,3163.78,-2.56081,4.5,33618.94,3G4s__b4G4,4.5,65217.55,3H4p__z4I4
31800.62,1.3648,3143.682,-1.61477,4.5,33618.94,3G4s__b4G4,5.5,65419.56,3H4p__z4I5
30229.8,19.0313,3307.042,-0.42636,4.5,33618.94,3G4s__b4G4,5.5,63848.74,3H4p__z4H5
30087.36,1.76,3322.699,-1.53539,4.5,33618.94,3G4s__b4G4,4.5,63706.3,3H4p__z4H4
29981.97,0.0756,3334.379,-2.99641,4.5,33618.94,3G4s__b4G4,3.5,63600.91,3H4p__z4H3
33829.63,3.9476,2955.125,-1.2864,4.5,33618.94,3G4s__b4G4,4.5,67448.57,a3F4p_y4F4
33774.57,8.5489,2959.943,-1.04632,4.5,33618.94,3G4s__b4G4,3.5,67393.51,a3F4p_y4F3
33750.2,0.0101,2962.08,-3.79906,4.5,33618.94,3G4s__b4G4,5.5,67369.14,3H4p__y4G5
33734.35,7.4804,2963.472,-1.00636,4.5,33618.94,3G4s__b4G4,4.5,67353.29,3H4p__y4G4
33714.89,0.201,2965.183,-2.67347,4.5,33618.94,3G4s__b4G4,3.5,67333.83,3H4p__y4G3
31689.8,0.1169,3154.676,-2.75822,5.5,33694.15,3G4s__b4G5,4.5,65383.95,a3F4p_z4G4
32015.35,32.5345,3122.596,-0.24333,5.5,33694.15,3G4s__b4G5,5.5,65709.5,a3F4p_z4G5
31985.93,4.8706,3126.446,-1.1462,5.5,33694.15,3G4s__b4G5,4.5,65680.08,3H4p__z2G4
31523.4,0.0056,3171.329,-4.0735,5.5,33694.15,3G4s__b4G5,4.5,65217.55,3H4p__z4I4
31725.41,0.0064,3151.135,-3.94493,5.5,33694.15,3G4s__b4G5,5.5,65419.56,3H4p__z4I5
31923.84,1.2152,3131.548,-1.6016,5.5,33694.15,3G4s__b4G5,6.5,65617.99,3H4p__z4I6
30336.38,20.6818,3295.423,-0.32635,5.5,33694.15,3G4s__b4G5,6.5,64030.53,3H4p__z4H6
30154.59,1.0916,3315.291,-1.66562,5.5,33694.15,3G4s__b4G5,5.5,63848.74,3H4p__z4H5
30012.15,0.0586,3331.026,-3.01091,5.5,33694.15,3G4s__b4G5,4.5,63706.3,3H4p__z4H4
33754.42,6.1358,2961.71,-1.09293,5.5,33694.15,3G4s__b4G5,4.5,67448.57,a3F4p_y4F4
33674.99,5.9742,2968.696,-1.02329,5.5,33694.15,3G4s__b4G5,5.5,67369.14,3H4p__y4G5
33659.14,0.0002,2970.094,-5.66732,5.5,33694.15,3G4s__b4G5,4.5,67353.29,3H4p__y4G4
30293.57,0.086,3300.08,-2.94919,4.5,34630.95,3H4s__a2H4,3.5,64924.52,a3P4p_y4D3
30625.93,11.1183,3264.266,-0.84719,4.5,34630.95,3H4s__a2H4,3.5,65256.88,a3F4p_z4G3
30753,1.0019,3250.778,-1.79911,4.5,34630.95,3H4s__a2H4,4.5,65383.95,a3F4p_z4G4
31078.55,0.0775,3216.724,-2.84035,4.5,34630.95,3H4s__a2H4,5.5,65709.5,a3F4p_z4G5
30911.98,51.0872,3234.058,-0.19299,4.5,34630.95,3H4s__a2H4,3.5,65542.93,3H4p__z2G3
31049.13,2.6021,3220.81,-1.39263,4.5,34630.95,3H4s__a2H4,4.5,65680.08,3H4p__z2G4
30586.6,0.8293,3268.463,-1.87648,4.5,34630.95,3H4s__a2H4,4.5,65217.55,3H4p__z4I4
30788.61,0.2911,3247.018,-2.25777,4.5,34630.95,3H4s__a2H4,5.5,65419.56,3H4p__z4I5
29217.79,0.2795,3421.591,-2.22992,4.5,34630.95,3H4s__a2H4,5.5,63848.74,3H4p__z4H5
29075.35,0.0407,3438.354,-3.14194,4.5,34630.95,3H4s__a2H4,4.5,63706.3,3H4p__z4H4
28969.96,0.4382,3450.863,-2.20323,4.5,34630.95,3H4s__a2H4,3.5,63600.91,3H4p__z4H3
32817.62,0.0521,3046.257,-3.13924,4.5,34630.95,3H4s__a2H4,4.5,67448.57,a3F4p_y4F4
32762.56,0.2761,3051.377,-2.51067,4.5,34630.95,3H4s__a2H4,3.5,67393.51,a3F4p_y4F3
32738.19,1.7265,3053.649,-1.53789,4.5,34630.95,3H4s__a2H4,5.5,67369.14,3H4p__y4G5
32722.34,0.0033,3055.128,-4.3373,4.5,34630.95,3H4s__a2H4,4.5,67353.29,3H4p__y4G4
32702.88,0.0857,3056.946,-3.01714,4.5,34630.95,3H4s__a2H4,3.5,67333.83,3H4p__y4G3
29142.56,1.7153,3430.424,-2.21783,0.5,34659.32,3P4s__a2P0,0.5,63801.88,a3P4p_y4D0
29402.41,0.4559,3400.106,-2.50001,0.5,34659.32,3P4s__a2P0,1.5,64061.73,a3P4p_y4D1
32411.13,14.37,3084.464,-1.08601,0.5,34659.32,3P4s__a2P0,1.5,67070.45,a3F4p_y4F1
32720.15,3.3777,3055.332,-1.72309,0.5,34659.32,3P4s__a2P0,1.5,67379.47,a3F4p_z2D1
30571,16.7401,3270.131,-0.571,5.5,34812.95,3H4s__a2H5,4.5,65383.95,a3F4p_z4G4
30896.55,0.0023,3235.673,-4.37165,5.5,34812.95,3H4s__a2H5,5.5,65709.5,a3F4p_z4G5
30867.13,33.1085,3239.807,-0.28291,5.5,34812.95,3H4s__a2H5,4.5,65680.08,3H4p__z2G4
30404.6,1.213,3288.029,-1.70614,5.5,34812.95,3H4s__a2H5,4.5,65217.55,3H4p__z4I4
30606.61,0.082,3266.326,-2.80292,5.5,34812.95,3H4s__a2H5,5.5,65419.56,3H4p__z4I5
30805.04,0.264,3245.286,-2.23369,5.5,34812.95,3H4s__a2H5,6.5,65617.99,3H4p__z4I6
29217.58,0.9043,3421.616,-1.65299,5.5,34812.95,3H4s__a2H5,6.5,64030.53,3H4p__z4H6
29035.79,0.0422,3443.039,-3.04599,5.5,34812.95,3H4s__a2H5,5.5,63848.74,3H4p__z4H5
28893.35,0.1178,3460.013,-2.67471,5.5,34812.95,3H4s__a2H5,4.5,63706.3,3H4p__z4H4
32635.62,1.5749,3063.246,-1.65427,5.5,34812.95,3H4s__a2H5,4.5,67448.57,a3F4p_y4F4
32556.19,0.0122,3070.72,-3.68466,5.5,34812.95,3H4s__a2H5,5.5,67369.14,3H4p__y4G5
32540.34,0.089,3072.216,-2.89966,5.5,34812.95,3H4s__a2H5,4.5,67353.29,3H4p__y4G4
28445.99,0.0303,3514.429,-3.95012,1.5,35355.89,3P4s__a2P1,0.5,63801.88,a3P4p_y4D0
28705.84,0.2325,3482.615,-2.77153,1.5,35355.89,3P4s__a2P1,1.5,64061.73,a3P4p_y4D1
29092.92,0.1694,3436.277,-2.74462,1.5,35355.89,3P4s__a2P1,2.5,64448.81,a3P4p_y4D2
29800.67,0.0004,3354.665,-5.4239,1.5,35355.89,3P4s__a2P1,2.5,65156.56,a3F4p_z4G2
31714.56,103.3323,3152.213,-0.21036,1.5,35355.89,3P4s__a2P1,1.5,67070.45,a3F4p_y4F1
31656.21,14.2746,3158.024,-0.89234,1.5,35355.89,3P4s__a2P1,2.5,67012.1,a3F4p_y4F2
31988.14,0.9572,3125.253,-2.07495,1.5,35355.89,3P4s__a2P1,2.5,67344.03,3H4p__y4G2
32031.27,8.2347,3121.044,-1.14149,1.5,35355.89,3P4s__a2P1,2.5,67387.16,a3F4p_z2D2
32023.58,16.3143,3121.794,-1.02045,1.5,35355.89,3P4s__a2P1,1.5,67379.47,a3F4p_z2D1
28492.53,0.0221,3508.688,-3.78654,2.5,35569.2,3F4s__b2F2,1.5,64061.73,a3P4p_y4D1
28879.61,0.0329,3461.659,-3.45013,2.5,35569.2,3F4s__b2F2,2.5,64448.81,a3P4p_y4D2
29355.32,0.0786,3405.56,-2.96122,2.5,35569.2,3F4s__b2F2,3.5,64924.52,a3P4p_y4D3
29587.36,0.2055,3378.851,-2.67546,2.5,35569.2,3F4s__b2F2,2.5,65156.56,a3F4p_z4G2
29687.68,10.8191,3367.433,-0.83201,2.5,35569.2,3F4s__b2F2,3.5,65256.88,a3F4p_z4G3
29973.73,39.023,3335.296,-0.28321,2.5,35569.2,3F4s__b2F2,3.5,65542.93,3H4p__z2G3
28031.71,0.168,3566.37,-2.59098,2.5,35569.2,3F4s__b2F2,3.5,63600.91,3H4p__z4H3
31824.31,0.1123,3141.342,-2.87632,2.5,35569.2,3F4s__b2F2,3.5,67393.51,a3F4p_y4F3
31501.25,8.5162,3173.559,-1.28849,2.5,35569.2,3F4s__b2F2,1.5,67070.45,a3F4p_y4F1
31442.9,4.6389,3179.449,-1.37462,2.5,35569.2,3F4s__b2F2,2.5,67012.1,a3F4p_y4F2
31774.83,0.0166,3146.234,-3.83046,2.5,35569.2,3F4s__b2F2,2.5,67344.03,3H4p__y4G2
31764.63,0.5623,3147.244,-2.17496,2.5,35569.2,3F4s__b2F2,3.5,67333.83,3H4p__y4G3
31817.96,0.5658,3141.969,-2.29869,2.5,35569.2,3F4s__b2F2,2.5,67387.16,a3F4p_z2D2
31810.27,14.541,3142.728,-1.06462,2.5,35569.2,3F4s__b2F2,1.5,67379.47,a3F4p_z2D1
28841.31,0.0322,3466.256,-3.4584,3.5,35607.5,3F4s__b2F3,2.5,64448.81,a3P4p_y4D2
29317.02,0.1285,3410.01,-2.74624,3.5,35607.5,3F4s__b2F3,3.5,64924.52,a3P4p_y4D3
29549.06,0.05,3383.231,-3.28803,3.5,35607.5,3F4s__b2F3,2.5,65156.56,a3F4p_z4G2
29649.38,0.0011,3371.783,-4.8248,3.5,35607.5,3F4s__b2F3,3.5,65256.88,a3F4p_z4G3
29776.45,20.3336,3357.394,-0.46367,3.5,35607.5,3F4s__b2F3,4.5,65383.95,a3F4p_z4G4
29935.43,0.3041,3339.563,-2.39039,3.5,35607.5,3F4s__b2F3,3.5,65542.93,3H4p__z2G3
30072.58,34.6172,3325.438,-0.2409,3.5,35607.5,3F4s__b2F3,4.5,65680.08,3H4p__z2G4
29610.05,1.7094,3376.262,-1.53418,3.5,35607.5,3F4s__b2F3,4.5,65217.55,3H4p__z4I4
28098.8,0.0345,3557.855,-3.1838,3.5,35607.5,3F4s__b2F3,4.5,63706.3,3H4p__z4H4
27993.41,0.0036,3571.25,-4.25902,3.5,35607.5,3F4s__b2F3,3.5,63600.91,3H4p__z4H3
31841.07,0.0018,3139.688,-4.58004,3.5,35607.5,3F4s__b2F3,4.5,67448.57,a3F4p_y4F4
31786.01,0.2964,3145.127,-2.4536,3.5,35607.5,3F4s__b2F3,3.5,67393.51,a3F4p_y4F3
31404.6,51.9163,3183.326,-0.32467,3.5,35607.5,3F4s__b2F3,2.5,67012.1,a3F4p_y4F2
31745.79,0.9238,3149.112,-1.86195,3.5,35607.5,3F4s__b2F3,4.5,67353.29,3H4p__y4G4
31736.53,2.0759,3150.031,-1.73191,3.5,35607.5,3F4s__b2F3,2.5,67344.03,3H4p__y4G2
31726.33,0.2312,3151.044,-2.55995,3.5,35607.5,3F4s__b2F3,3.5,67333.83,3H4p__y4G3
31779.66,16.3187,3145.756,-0.8376,3.5,35607.5,3F4s__b2F3,2.5,67387.16,a3F4p_z2D2
29314.17,0.0218,3410.341,-3.51618,4.5,35610.35,d5____b2H4,3.5,64924.52,a3P4p_y4D3
29646.53,4.2622,3372.107,-1.23536,4.5,35610.35,d5____b2H4,3.5,65256.88,a3F4p_z4G3
29773.6,0.4533,3357.715,-2.11543,4.5,35610.35,d5____b2H4,4.5,65383.95,a3F4p_z4G4
30099.15,0.001,3321.397,-4.68495,4.5,35610.35,d5____b2H4,5.5,65709.5,a3F4p_z4G5
29932.58,19.466,3339.881,-0.58406,4.5,35610.35,d5____b2H4,3.5,65542.93,3H4p__z2G3
30069.73,0.602,3325.753,-2.00054,4.5,35610.35,d5____b2H4,4.5,65680.08,3H4p__z2G4
29607.2,0.9005,3376.587,-1.81245,4.5,35610.35,d5____b2H4,4.5,65217.55,3H4p__z4I4
29809.21,0.1054,3353.704,-2.67092,4.5,35610.35,d5____b2H4,5.5,65419.56,3H4p__z4I5
28238.39,0.0419,3540.267,-3.02399,4.5,35610.35,d5____b2H4,5.5,63848.74,3H4p__z4H5
28095.95,0.0008,3558.216,-4.81895,4.5,35610.35,d5____b2H4,4.5,63706.3,3H4p__z4H4
27990.56,0.0987,3571.613,-2.82081,4.5,35610.35,d5____b2H4,3.5,63600.91,3H4p__z4H3
31838.22,0.0268,3139.969,-3.40165,4.5,35610.35,d5____b2H4,4.5,67448.57,a3F4p_y4F4
31783.16,0.0069,3145.409,-4.08838,4.5,35610.35,d5____b2H4,3.5,67393.51,a3F4p_y4F3
31758.79,0.4832,3147.823,-2.06453,4.5,35610.35,d5____b2H4,5.5,67369.14,3H4p__y4G5
31742.94,0.1848,3149.395,-2.56073,4.5,35610.35,d5____b2H4,4.5,67353.29,3H4p__y4G4
31723.48,0.0699,3151.327,-3.07912,4.5,35610.35,d5____b2H4,3.5,67333.83,3H4p__y4G3
29676.46,8.1685,3368.706,-0.85682,5.5,35707.49,d5____b2H5,4.5,65383.95,a3F4p_z4G4
30002.01,0.2241,3332.152,-2.34872,5.5,35707.49,d5____b2H5,5.5,65709.5,a3F4p_z4G5
29972.59,16.7879,3336.536,-0.5523,5.5,35707.49,d5____b2H5,4.5,65680.08,3H4p__z2G4
29510.06,0.5431,3387.702,-2.0292,5.5,35707.49,d5____b2H5,4.5,65217.55,3H4p__z4I4
29712.07,0.2241,3364.669,-2.34029,5.5,35707.49,d5____b2H5,5.5,65419.56,3H4p__z4I5
29910.5,0.0964,3342.347,-2.6455,5.5,35707.49,d5____b2H5,6.5,65617.99,3H4p__z4I6
28323.04,0.1713,3529.685,-2.34842,5.5,35707.49,d5____b2H5,6.5,64030.53,3H4p__z4H6
28141.25,0.0025,3552.488,-4.24044,5.5,35707.49,d5____b2H5,5.5,63848.74,3H4p__z4H5
27998.81,0.0371,3570.561,-3.14905,5.5,35707.49,d5____b2H5,4.5,63706.3,3H4p__z4H4
31741.08,0.3286,3149.579,-2.31069,5.5,35707.49,d5____b2H5,4.5,67448.57,a3F4p_y4F4
31661.65,0.7268,3157.481,-1.8846,5.5,35707.49,d5____b2H5,5.5,67369.14,3H4p__y4G5
31645.8,0.2023,3159.062,-2.51878,5.5,35707.49,d5____b2H5,4.5,67353.29,3H4p__y4G4
28347.23,0.0025,3526.673,-4.56001,3.5,36101.58,d5____a2G3,2.5,64448.81,a3P4p_y4D2
28822.94,0.009,3468.465,-3.8839,3.5,36101.58,d5____a2G3,3.5,64924.52,a3P4p_y4D3
29054.98,0.0656,3440.765,-3.15582,3.5,36101.58,d5____a2G3,2.5,65156.56,a3F4p_z4G2
29155.3,1.0319,3428.925,-1.83683,3.5,36101.58,d5____a2G3,3.5,65256.88,a3F4p_z4G3
29282.37,0.0003,3414.045,-5.2251,3.5,36101.58,d5____a2G3,4.5,65383.95,a3F4p_z4G4
29441.35,5.4771,3395.609,-1.12041,3.5,36101.58,d5____a2G3,3.5,65542.93,3H4p__z2G3
29578.5,0.0295,3381.007,-3.29581,3.5,36101.58,d5____a2G3,4.5,65680.08,3H4p__z2G4
29115.97,0.0058,3433.557,-3.99197,3.5,36101.58,d5____a2G3,4.5,65217.55,3H4p__z4I4
27604.72,0.0018,3621.536,-4.44676,3.5,36101.58,d5____a2G3,4.5,63706.3,3H4p__z4H4
27499.33,0.0098,3635.416,-3.80719,3.5,36101.58,d5____a2G3,3.5,63600.91,3H4p__z4H3
31346.99,0.0013,3189.177,-4.6901,3.5,36101.58,d5____a2G3,4.5,67448.57,a3F4p_y4F4
31291.93,0.0014,3194.789,-4.76487,3.5,36101.58,d5____a2G3,3.5,67393.51,a3F4p_y4F3
30910.52,0.0152,3234.211,-3.8449,3.5,36101.58,d5____a2G3,2.5,67012.1,a3F4p_y4F2
31251.71,0.0018,3198.9,-4.55261,3.5,36101.58,d5____a2G3,4.5,67353.29,3H4p__y4G4
31242.45,0.1393,3199.848,-2.89155,3.5,36101.58,d5____a2G3,2.5,67344.03,3H4p__y4G2
31232.25,0.0419,3200.894,-3.28795,3.5,36101.58,d5____a2G3,3.5,67333.83,3H4p__y4G3
31285.58,0.0106,3195.437,-4.01107,3.5,36101.58,d5____a2G3,2.5,67387.16,a3F4p_z2D2
28651.98,0.0084,3489.162,-3.90996,4.5,36272.54,d5____a2G4,3.5,64924.52,a3P4p_y4D3
28984.34,0.1545,3449.151,-2.65638,4.5,36272.54,d5____a2G4,3.5,65256.88,a3F4p_z4G3
29111.41,1.5458,3434.095,-1.56311,4.5,36272.54,d5____a2G4,4.5,65383.95,a3F4p_z4G4
29436.96,0.0134,3396.115,-3.55469,4.5,36272.54,d5____a2G4,5.5,65709.5,a3F4p_z4G5
29270.39,0.2318,3415.442,-2.48888,4.5,36272.54,d5____a2G4,3.5,65542.93,3H4p__z2G3
29407.54,3.1871,3400.669,-1.25737,4.5,36272.54,d5____a2G4,4.5,65680.08,3H4p__z2G4
28945.01,0.1453,3453.837,-2.58516,4.5,36272.54,d5____a2G4,4.5,65217.55,3H4p__z4I4
29147.02,0.0054,3429.899,-3.94119,4.5,36272.54,d5____a2G4,5.5,65419.56,3H4p__z4I5
27576.2,0.0004,3625.282,-5.03311,4.5,36272.54,d5____a2G4,5.5,63848.74,3H4p__z4H5
27433.76,0.0013,3644.105,-4.58021,4.5,36272.54,d5____a2G4,4.5,63706.3,3H4p__z4H4
27328.37,0.0022,3658.159,-4.4545,4.5,36272.54,d5____a2G4,3.5,63600.91,3H4p__z4H3
31176.03,0.0268,3206.666,-3.38342,4.5,36272.54,d5____a2G4,4.5,67448.57,a3F4p_y4F4
31120.97,0.0032,3212.339,-4.40327,4.5,36272.54,d5____a2G4,3.5,67393.51,a3F4p_y4F3
31096.6,0.001,3214.857,-4.71258,4.5,36272.54,d5____a2G4,5.5,67369.14,3H4p__y4G5
31080.75,0.0447,3216.497,-3.15892,4.5,36272.54,d5____a2G4,4.5,67353.29,3H4p__y4G4
31061.29,0.0208,3218.512,-3.58673,4.5,36272.54,d5____a2G4,3.5,67333.83,3H4p__y4G3
26179.22,0.0135,3818.74,-3.75174,3.5,38269.59,3D4s__c4D3,2.5,64448.81,a3P4p_y4D2
26654.93,0.1966,3750.585,-2.47896,3.5,38269.59,3D4s__c4D3,3.5,64924.52,a3P4p_y4D3
26886.97,0,3718.216,-6.2308,3.5,38269.59,3D4s__c4D3,2.5,65156.56,a3F4p_z4G2
26987.29,0.0017,3704.394,-4.56398,3.5,38269.59,3D4s__c4D3,3.5,65256.88,a3F4p_z4G3
27114.36,0.0273,3687.033,-3.25482,3.5,38269.59,3D4s__c4D3,4.5,65383.95,a3F4p_z4G4
27273.34,0.0003,3665.54,-5.35038,3.5,38269.59,3D4s__c4D3,3.5,65542.93,3H4p__z2G3
27410.49,0.007,3648.53,-3.85165,3.5,38269.59,3D4s__c4D3,4.5,65680.08,3H4p__z2G4
26947.96,0.0013,3709.801,-4.57804,3.5,38269.59,3D4s__c4D3,4.5,65217.55,3H4p__z4I4
25436.71,0,3930.213,-6.22819,3.5,38269.59,3D4s__c4D3,4.5,63706.3,3H4p__z4H4
25331.32,0,3946.565,-6.86082,3.5,38269.59,3D4s__c4D3,3.5,63600.91,3H4p__z4H3
29178.98,1.1142,3426.142,-1.70731,3.5,38269.59,3D4s__c4D3,4.5,67448.57,a3F4p_y4F4
29123.92,0.0457,3432.62,-3.18947,3.5,38269.59,3D4s__c4D3,3.5,67393.51,a3F4p_y4F3
28742.51,0.6558,3478.172,-2.14624,3.5,38269.59,3D4s__c4D3,2.5,67012.1,a3F4p_y4F2
29083.7,0.2325,3437.367,-2.38505,3.5,38269.59,3D4s__c4D3,4.5,67353.29,3H4p__y4G4
29074.44,0.0028,3438.462,-4.52371,3.5,38269.59,3D4s__c4D3,2.5,67344.03,3H4p__y4G2
29064.24,0.0769,3439.668,-2.96189,3.5,38269.59,3D4s__c4D3,3.5,67333.83,3H4p__y4G3
29117.57,0.015,3433.368,-3.79771,3.5,38269.59,3D4s__c4D3,2.5,67387.16,a3F4p_z2D2
25746.87,0.0221,3882.867,-3.69881,2.5,38314.86,3D4s__c4D2,1.5,64061.73,a3P4p_y4D1
26133.95,0.0925,3825.355,-2.91435,2.5,38314.86,3D4s__c4D2,2.5,64448.81,a3P4p_y4D2
26609.66,0.0368,3756.966,-3.20585,2.5,38314.86,3D4s__c4D2,3.5,64924.52,a3P4p_y4D3
26841.7,0.0008,3724.487,-5.00816,2.5,38314.86,3D4s__c4D2,2.5,65156.56,a3F4p_z4G2
26942.02,0.01,3710.618,-3.78286,2.5,38314.86,3D4s__c4D2,3.5,65256.88,a3F4p_z4G3
27228.07,0.0025,3671.635,-4.39683,2.5,38314.86,3D4s__c4D2,3.5,65542.93,3H4p__z2G3
25286.05,0,3953.631,-6.73848,2.5,38314.86,3D4s__c4D2,3.5,63600.91,3H4p__z4H3
29078.65,0.5936,3437.964,-2.0747,2.5,38314.86,3D4s__c4D2,3.5,67393.51,a3F4p_y4F3
28755.59,0.024,3476.589,-3.7593,2.5,38314.86,3D4s__c4D2,1.5,67070.45,a3F4p_y4F1
28697.24,0.0018,3483.658,-4.69541,2.5,38314.86,3D4s__c4D2,2.5,67012.1,a3F4p_y4F2
29029.17,0.0265,3443.824,-3.54897,2.5,38314.86,3D4s__c4D2,2.5,67344.03,3H4p__y4G2
29018.97,0.4353,3445.034,-2.20767,2.5,38314.86,3D4s__c4D2,3.5,67333.83,3H4p__y4G3
29072.3,0.2072,3438.715,-2.6566,2.5,38314.86,3D4s__c4D2,2.5,67387.16,a3F4p_z2D2
29064.61,0.0152,3439.625,-3.96779,2.5,38314.86,3D4s__c4D2,1.5,67379.47,a3F4p_z2D1
25439.45,0.0335,3929.79,-3.80846,1.5,38362.43,3D4s__c4D1,0.5,63801.88,a3P4p_y4D0
25699.3,0.0584,3890.054,-3.27549,1.5,38362.43,3D4s__c4D1,1.5,64061.73,a3P4p_y4D1
26086.38,0.0447,3832.331,-3.22838,1.5,38362.43,3D4s__c4D1,2.5,64448.81,a3P4p_y4D2
26794.13,0.0018,3731.1,-4.64588,1.5,38362.43,3D4s__c4D1,2.5,65156.56,a3F4p_z4G2
28708.02,0.1399,3482.35,-2.99223,1.5,38362.43,3D4s__c4D1,1.5,67070.45,a3F4p_y4F1
28649.67,0.2648,3489.443,-2.53726,1.5,38362.43,3D4s__c4D1,2.5,67012.1,a3F4p_y4F2
28981.6,0.0202,3449.477,-3.66531,1.5,38362.43,3D4s__c4D1,2.5,67344.03,3H4p__y4G2
